is_tv_subscriber,is_movie_package_subscriber,subscription_age,bill_avg,reamining_contract,service_failure_count,download_avg,upload_avg,download_over_limit
1,0,0.9165214822664511,0.003994843404958239,-0.7495130717834277,-0.33576296996396143,-0.5115726388974188,-0.11972622892506549,0
1,0,1.36840998444327,0.15476367554025847,1.9663300132733428,-0.33576296996396143,-0.28682114624835886,-0.1814583140550258,0
1,1,1.6189133932586803,-0.5236960690685926,-0.1526244816610606,0.8765187310692774,-0.44914166871712435,-0.23290171832999274,0
1,0,-1.0285638097120304,1.5870675808256105,0.1308975986470637,-0.33576296996396143,0.871273350596103,-0.1711696332000324,0
1,1,-0.47843867662720735,-0.5236960690685926,-0.0929356226488239,2.088800432102516,-0.4241692806450066,-0.34607720773491996,0
1,1,-0.5422924867174099,0.07937925947260835,1.8469522952488693,-0.33576296996396143,0.516977594822932,0.04489266475482864,0
1,0,-0.21319977317559624,-0.3729272369332923,-0.7495130717834277,0.8765187310692774,-0.5849290288592647,-0.34607720773491996,0
1,0,-0.15425779463079373,-0.44831165300094244,-0.7495130717834277,-0.33576296996396143,-0.6801362583842138,-0.428386654574867,0
1,1,-1.116976777529234,-0.2975428208656422,1.9364855837672243,-0.33576296996396143,0.48888365824179963,-0.05799414379510516,0
1,0,0.18957041354722054,0.23014809160790858,0.8770083363000227,0.8765187310692774,-0.26809185519427053,-0.26376776089497284,0
0,0,-0.031462005995788585,0.15476367554025847,-0.7495130717834277,-0.33576296996396143,-0.6645285158391402,-0.4180979737198737,0
1,0,-1.0482111358936312,1.0593766683520598,-0.7495130717834277,-0.33576296996396143,0.026894478907620666,-0.20203567576501255,0
1,0,-1.0727702936206323,-0.2221584047979921,0.5487196117327208,-0.33576296996396143,0.01284751061705444,-0.1814583140550258,0
1,0,-0.021638342904988166,0.07937925947260835,0.3845752494490698,-0.33576296996396143,-0.08860281592592402,0.18893419672473608,0
1,1,0.7200482204504427,-0.7498493172715429,2.175241019816171,-0.33576296996396143,0.3109553932279604,-0.1917469949100192,0
0,0,-0.6012344652622125,-1.428309061880394,1.4440524969162714,2.088800432102516,-0.6801362583842138,-0.428386654574867,6
1,0,1.9332706121642933,-0.5236960690685926,0.8023972625347268,0.8765187310692774,-0.04334036254521057,-0.04770546294011177,0
1,0,-0.7387657485334183,-0.3729272369332923,0.7725528330286084,-0.33576296996396143,-0.10577133272550501,-0.26376776089497284,0
1,1,2.046242737708498,-0.825233733339193,1.339596993644857,-0.33576296996396143,-0.6473599990395592,-0.4180979737198737,0
1,0,-0.31634823562900055,0.15476367554025847,-0.5107576357344809,-0.33576296996396143,0.2204304864665335,-0.20203567576501255,0
1,0,-0.23775893090259728,-0.5236960690685926,-0.7495130717834277,-0.33576296996396143,0.3187592645004972,-0.11972622892506549,0
1,0,-0.21319977317559624,-0.14677398873034198,-0.7495130717834277,-0.33576296996396143,-0.6801362583842138,-0.428386654574867,0
1,0,0.5579577794522359,0.15476367554025847,-0.7495130717834277,-0.33576296996396143,0.2032619696669525,-0.03741678208511842,0
1,0,-0.056021163722789744,-1.428309061880394,-0.7495130717834277,-0.33576296996396143,-0.6801362583842138,-0.428386654574867,0
1,0,-0.9499745049856271,1.6624519968932607,1.414208067410153,-0.33576296996396143,0.568483145221675,0.18893419672473608,0
1,1,-0.9106798526224253,-1.428309061880394,-0.7495130717834277,0.8765187310692774,-0.6801362583842138,-0.428386654574867,2
1,0,-0.36055471953760243,-0.2975428208656422,-0.3764577029569483,-0.33576296996396143,1.8842158417713804,1.2383796439340613,0
1,1,1.3045561743530674,0.531685755878509,-0.272002199685534,-0.33576296996396143,0.9976960652111991,0.374130452114617,0
1,0,-0.23775893090259728,-0.3729272369332923,2.1901632345692303,-0.33576296996396143,0.6355964381654914,0.34326440954963683,0
1,0,-0.8124432217144213,-0.44831165300094244,-0.7495130717834277,-0.33576296996396143,0.2672537141017543,-0.08886018636008534,0
1,0,-1.067858462075232,0.531685755878509,0.29504196093071466,0.8765187310692774,0.2438421002841439,0.11691343073978236,0
1,0,0.4253383277264304,0.15476367554025847,1.6678857182121591,-0.33576296996396143,0.3171984902459898,0.024315303044841946,0
1,1,3.7260891262353684,-0.3729272369332923,1.5634302149407449,-0.33576296996396143,0.5918947590392853,-0.11972622892506549,1
1,1,1.8890641282556917,-0.14677398873034198,-0.7495130717834277,-0.33576296996396143,0.4014802999893873,0.48730594151954426,0
1,0,-1.1513595983470355,0.9086078362167596,2.0260188722855794,-0.33576296996396143,-0.29930734028441774,-0.1917469949100192,0
1,1,2.3409526304325103,-0.2975428208656422,0.996386054324496,-0.33576296996396143,0.2797399081378132,0.08604738817480222,0
0,0,-0.8370023794414223,0.15476367554025847,-0.7495130717834277,9.362490638301947,-0.6801362583842138,-0.428386654574867,0
1,1,-1.1218886090746343,-0.3729272369332923,1.9514077985202836,-0.33576296996396143,-0.4507024429716317,0.15806815415975592,0
1,0,-0.8910325264408245,-0.2221584047979921,1.235141490373443,-0.33576296996396143,-0.0027602319280191695,-0.2534790800399795,0
1,1,3.7457364524169696,0.4563013398108589,-0.6898242127711911,-0.33576296996396143,-0.6099014169313826,-0.3872319311548935,0
0,0,-0.4538795189002063,0.003994843404958239,-0.7495130717834277,-0.33576296996396143,-0.6801362583842138,-0.428386654574867,0
1,1,-0.9106798526224253,-0.2975428208656422,1.3097525641387386,-0.33576296996396143,0.18921500137638628,-0.11972622892506549,0
1,0,-0.06093299526818984,0.531685755878509,-0.7495130717834277,-0.33576296996396143,0.0034828650900102518,-0.26376776089497284,0
0,0,-0.9106798526224253,0.003994843404958239,-0.7495130717834277,-0.33576296996396143,-0.6660892900936475,-0.4180979737198737,0
1,0,1.3733218159886702,0.15476367554025847,-0.7495130717834277,-0.33576296996396143,-0.49752567060685254,-0.1711696332000324,0
1,0,-0.22793526781179688,0.15476367554025847,-0.7495130717834277,-0.33576296996396143,-0.5006472191158673,-0.3769432502999001,0
0,0,0.273071549819024,-0.6744649012038928,-0.7495130717834277,-0.33576296996396143,-0.6161445139494119,-0.3666545694449067,6
1,0,0.15027576118401886,0.3055325076755587,-0.7495130717834277,-0.33576296996396143,-0.5740036090777133,-0.3563658885899133,0
1,0,-1.1513595983470355,-0.3729272369332923,-0.7495130717834277,-0.33576296996396143,-0.6801362583842138,-0.428386654574867,0
1,0,0.0029208148220127746,0.07937925947260835,0.9366971953122593,-0.33576296996396143,0.3078338447189456,-0.08886018636008534,0
1,0,-1.2053897453464377,-1.428309061880394,2.1901632345692303,-0.33576296996396143,-0.24624101563116743,-0.21232435662000593,0
1,1,-0.23284709935719708,0.23014809160790858,-0.7495130717834277,-0.33576296996396143,-0.49440412209783785,-0.3769432502999001,0
1,1,0.7789901989952452,-0.2221584047979921,0.19058645765930046,-0.33576296996396143,0.15956029054074633,-0.16088095234503902,0
1,1,0.6561944103602402,-0.2975428208656422,0.9217749805592004,-0.33576296996396143,-0.5552743180236249,-0.34607720773491996,0
1,1,-1.0825939567114327,0.4563013398108589,1.8171078657427508,-0.33576296996396143,0.26257139133823215,0.06547002646481542,0
1,1,2.2820106518877084,-0.2221584047979921,2.0558633017916974,-0.33576296996396143,-0.33832669664710174,-0.006550739520138284,0
1,1,0.32218986527302607,-0.5236960690685926,0.5039529674735431,-0.33576296996396143,0.42957423657051974,0.9502965799942465,0
1,1,-0.7387657485334183,0.15476367554025847,-0.7495130717834277,-0.33576296996396143,0.8431794140149703,0.2198002392897162,0
1,0,-0.7387657485334183,-0.3729272369332923,0.7874750477816677,-0.33576296996396143,-0.42260850639049924,-0.28434512260495964,0
1,1,-0.5324688236266095,-0.9760025654744933,-0.7495130717834277,-0.33576296996396143,-0.6348738050035003,-0.40780929286488027,0
1,0,-0.07075665835899027,-1.428309061880394,-0.7495130717834277,-0.33576296996396143,-0.47567483104374947,-0.3666545694449067,1
1,1,-0.38020204571920324,0.003994843404958239,0.0861309543878863,-0.33576296996396143,-0.05114423381774738,-0.01683942037513163,0
1,0,-0.6994710961702165,0.15476367554025847,-0.7495130717834277,-0.33576296996396143,-0.6052190941678605,-0.33578852687992655,0
1,0,-1.2004779138010377,-1.428309061880394,-0.7495130717834277,-0.33576296996396143,-0.6801362583842138,-0.428386654574867,0
0,0,-0.6061462968076127,-1.428309061880394,-0.7495130717834277,-0.33576296996396143,-0.6270699337309635,-0.3872319311548935,7
1,1,2.2525396626153067,0.4563013398108589,-0.5256798504875401,-0.33576296996396143,-0.0573873308357768,-0.13001490978005886,0
1,0,-0.7633249062604193,0.3055325076755587,-0.7495130717834277,-0.33576296996396143,-0.48972179933431575,-0.3563658885899133,0
1,0,-0.23284709935719708,-1.428309061880394,-0.7495130717834277,-0.33576296996396143,-0.6801362583842138,-0.428386654574867,6
1,1,-0.19846427853939572,0.15476367554025847,-0.7495130717834277,-0.33576296996396143,-0.6801362583842138,-0.428386654574867,0
0,0,-0.5963226337168123,0.3055325076755587,-0.7495130717834277,-0.33576296996396143,-0.6801362583842138,-0.428386654574867,0
1,1,0.15027576118401886,-0.2975428208656422,0.9814638395714368,-0.33576296996396143,-0.10421055847099762,-0.05799414379510516,0
1,1,-1.0089164835304296,0.15476367554025847,0.8919305510530819,-0.33576296996396143,0.551314628422094,0.2198002392897162,0
1,0,-0.2868772463565993,-0.2975428208656422,-0.7495130717834277,-0.33576296996396143,-0.5818074803502501,-0.3563658885899133,0
1,1,0.027479972549013715,0.6070701719461591,-0.7495130717834277,-0.33576296996396143,-0.48191792806177897,-0.3049224843149464,0
1,1,1.343850826716269,-1.428309061880394,-0.7495130717834277,-0.33576296996396143,-0.6801362583842138,-0.428386654574867,0
1,0,2.110096547798701,-1.428309061880394,-0.7495130717834277,-0.33576296996396143,-0.6676500643481549,-0.4180979737198737,3
1,0,2.2328923364337063,0.23014809160790858,-0.7495130717834277,-0.33576296996396143,0.3187592645004972,0.05518134560982208,0
1,0,-0.9892691573488287,-0.5236960690685926,1.906641154261106,-0.33576296996396143,-0.2758957264668073,-0.3254998460249332,0
1,0,-0.48335050817260755,0.7578390040814593,-0.0929356226488239,-0.33576296996396143,0.47015436718771125,0.034603983899835294,0
1,0,2.159214863252703,0.3809169237432088,-0.7495130717834277,-0.33576296996396143,-0.3586167619556974,-0.1814583140550258,0
1,1,-0.6454409491708144,-0.2975428208656422,1.3694414231509755,-0.33576296996396143,-0.5365450269695365,-0.3872319311548935,0
1,0,0.45480931699883165,-1.428309061880394,-0.7495130717834277,-0.33576296996396143,-0.6005367714043384,-0.3975206120098869,3
1,1,1.8399458128016897,-0.6744649012038928,-0.7495130717834277,-0.33576296996396143,-0.6801362583842138,-0.428386654574867,0
1,0,-0.15916962617619404,-0.14677398873034198,-0.7495130717834277,-0.33576296996396143,-0.1401083663246669,-0.21232435662000593,0
0,0,-1.1955660822556373,-1.428309061880394,2.160318805063112,-0.33576296996396143,-0.24624101563116743,-0.21232435662000593,0
1,0,-1.01874014662123,0.6824545880138092,-0.7495130717834277,-0.33576296996396143,-0.6114621911858898,-0.3666545694449067,0
1,0,-0.31143640408360035,-0.44831165300094244,-0.5853687094997768,-0.33576296996396143,0.4217703652979829,0.2712436435646831,0
0,0,-0.24267076244799748,-0.2221584047979921,-0.7495130717834277,-0.33576296996396143,-0.6801362583842138,-0.428386654574867,0
1,1,3.195611319332147,-0.6744649012038928,1.145608201855088,2.088800432102516,-0.503768767624882,-0.34607720773491996,0
1,0,2.728987322519127,-1.428309061880394,-0.7495130717834277,-0.33576296996396143,-0.6801362583842138,-0.428386654574867,0
1,0,-0.23775893090259728,0.3809169237432088,-0.7495130717834277,-0.33576296996396143,-0.6130229654403972,-0.3666545694449067,0
1,1,2.733899154064527,0.003994843404958239,1.6977301477182773,0.8765187310692774,0.2781791338833058,-0.06828282465009855,0
1,0,0.2878070444552247,0.15476367554025847,-0.7495130717834277,-0.33576296996396143,-0.49596489635234514,-0.3049224843149464,0
1,1,-0.24758259399339771,0.07937925947260835,2.1901632345692303,-0.33576296996396143,1.8342710656271446,0.36384177125962364,0
1,1,-1.2004779138010377,-1.1267713976097935,2.175241019816171,-0.33576296996396143,-0.6536030960575886,-0.3769432502999001,0
1,0,0.793725693631446,0.23014809160790858,-0.7495130717834277,-0.33576296996396143,-0.17288462566932147,-0.1814583140550258,0
1,0,1.7122381926212844,0.15476367554025847,-0.5555242799936584,0.8765187310692774,0.8275716714698967,2.2672477294333997,0
1,0,1.3733218159886702,0.23014809160790858,-0.7495130717834277,-0.33576296996396143,0.2032619696669525,-0.07857150550509195,0
1,1,0.09624561418461665,0.3809169237432088,-0.7495130717834277,-0.33576296996396143,0.43737810784305653,-0.23290171832999274,0
1,1,1.6729435402580828,-0.5236960690685926,-0.0034023341304688453,-0.33576296996396143,0.1455133222501801,0.024315303044841946,0
1,0,1.279997016626066,0.8332234201491094,-0.7495130717834277,2.088800432102516,-0.1557161088697405,-0.09914886721507869,0
1,1,-0.5079096658996086,-0.5236960690685926,0.0861309543878863,-0.33576296996396143,0.7869915408527054,0.0037379413348551565,0
1,0,0.24851239209202305,-0.5236960690685926,0.6979417592633125,-0.33576296996396143,-0.12450062377959327,-0.1711696332000324,0
0,0,-0.5815871390806117,0.3809169237432088,-0.7495130717834277,-0.33576296996396143,-0.45850631424416854,-0.26376776089497284,0
0,0,0.16501125582021958,-1.428309061880394,-0.7495130717834277,-0.33576296996396143,-0.6395561277670223,-0.40780929286488027,0
1,0,0.2681597182736239,0.003994843404958239,2.1155521608039343,-0.33576296996396143,0.10025086886946667,-0.08886018636008534,0
1,0,-0.7043829277156168,0.23014809160790858,0.668097329757194,-0.33576296996396143,0.02377293039860601,-0.11972622892506549,0
1,1,-0.7387657485334183,0.3809169237432088,0.7874750477816677,-0.33576296996396143,0.17672880734032734,-0.09914886721507869,0
0,0,-0.011814679814187745,-1.428309061880394,-0.7495130717834277,-0.33576296996396143,-0.6801362583842138,-0.428386654574867,6
0,0,-0.5226451605358092,-1.428309061880394,-0.7495130717834277,-0.33576296996396143,-0.6801362583842138,-0.428386654574867,0
1,1,-0.026550174450388483,-0.6744649012038928,1.6081968591999225,-0.33576296996396143,0.5450715314040645,0.5181719840845244,0
1,1,1.1621130595364615,0.7578390040814593,0.8471639067939044,-0.33576296996396143,1.5065084721805988,0.9297192182842599,0
1,0,-0.6945592646248163,-0.3729272369332923,0.6382529002510758,-0.33576296996396143,-0.23843714435863061,-0.29463380345995305,0
1,0,0.5383104532706351,-0.7498493172715429,-0.19739112592023816,-0.33576296996396143,-0.19941778799594662,-0.21232435662000593,0
1,0,-1.0285638097120304,-0.3729272369332923,0.9516194100653184,-0.33576296996396143,-0.430412377663036,-0.03741678208511842,0
1,0,1.7171500241666846,0.07937925947260835,-0.7495130717834277,-0.33576296996396143,-0.26184875817624104,-0.23290171832999274,0
1,0,-0.6994710961702165,-0.3729272369332923,0.6531751150041349,-0.33576296996396143,-0.01992874872760016,-0.03741678208511842,0
1,1,-0.5914108021714121,6.939361121628769,0.3398086051898922,4.5133638341689934,3.6822277829638597,1.0326060268341937,0
1,1,0.4302501592718307,0.23014809160790858,0.5487196117327208,-0.33576296996396143,1.4315913079642457,0.28153232441967657,0
1,0,0.8723149983578493,-0.07138957266269187,-0.7495130717834277,-0.33576296996396143,-0.48191792806177897,-0.3049224843149464,0
1,1,2.218156841797505,-0.2975428208656422,1.2052970608673246,-0.33576296996396143,1.217765235096737,0.9708739417042332,0
1,0,1.9332706121642933,0.3809169237432088,-0.7495130717834277,-0.33576296996396143,-0.5740036090777133,-0.34607720773491996,0
0,0,0.15027576118401886,0.3055325076755587,0.1458198134001229,-0.33576296996396143,-0.6801362583842138,-0.428386654574867,0
1,1,0.23377689745582253,-0.44831165300094244,-0.7495130717834277,-0.33576296996396143,-0.6801362583842138,-0.428386654574867,0
1,0,-0.2721417517203988,-0.3729272369332923,-0.6749019980181319,-0.33576296996396143,-0.6052190941678605,-0.4180979737198737,0
1,0,1.6041778986224797,0.23014809160790858,-0.5853687094997768,-0.33576296996396143,-0.6567246445666033,-0.40780929286488027,0
1,0,0.6807535680872411,-0.44831165300094244,-0.7495130717834277,-0.33576296996396143,-0.49440412209783785,-0.23290171832999274,0
1,0,-0.19846427853939572,0.6070701719461591,-0.7495130717834277,-0.33576296996396143,0.0003613165809955968,-0.2534790800399795,0
1,1,2.3949827774319132,-1.428309061880394,-0.7495130717834277,-0.33576296996396143,-0.6801362583842138,-0.428386654574867,0
1,1,0.7298718835412432,0.07937925947260835,-0.7345908570303685,-0.33576296996396143,0.27193603686527634,-0.2534790800399795,0
1,1,0.11589294036621749,-0.2975428208656422,1.1008415575959103,-0.33576296996396143,-0.13542604356114485,0.07575870731980887,0
1,1,0.7446073781774439,0.23014809160790858,-0.7495130717834277,-0.33576296996396143,-0.28838192050286615,-0.29463380345995305,0
1,0,2.2869224834331083,0.15476367554025847,-0.13770226690800147,-0.33576296996396143,-0.1541553346152331,-0.3049224843149464,0
1,0,-0.6601764438070149,-0.3729272369332923,0.5487196117327208,0.8765187310692774,0.006604413599025018,-0.11972622892506549,0
1,0,-0.15916962617619404,-0.2221584047979921,-0.7495130717834277,-0.33576296996396143,0.15019564501370225,1.0326060268341937,0
1,0,2.56689688152092,0.23014809160790858,0.8919305510530819,-0.33576296996396143,1.2037182668061708,0.5593267075044979,0
